# TOPAS Version: 3.9
# Parameter File: minimal.txt
# Results for scorer: FluenceBPprotonsXY
# Filtered by: OnlyIncludeIfIncidentParticlesNamed = 1 "proton"
# Scored in component: PhantomScoringCoarseXY
# X in 4 bins of 0.75 cm
# Y in 4 bins of 0.75 cm
# Z in 1 bin  of 1.75 cm
# Fluence ( /mm2 ) : Mean   Sum   Standard_Deviation   
0, 0, 0, 0.001777777777777778, 0.03555555641651154, 0.00537389814896305
0, 1, 0, 0, 0, 0
0, 2, 0, 0, 0, 0
0, 3, 0, 0.000888888888888889, 0.01777777820825577, 0.00384372775751367
1, 0, 0, 0.000888888888888889, 0.01777777820825577, 0.004758252258056096
1, 1, 0, 0.001777777777777778, 0.03555555641651154, 0.005925925925925926
1, 2, 0, 0, 0, 0
1, 3, 0, 0.0008888888888888889, 0.01777777820825577, 0.003532086285506783
2, 0, 0, 0.002666666666666667, 0.0533333346247673, 0.006428033825286153
2, 1, 0, 0.000888888888888889, 0.01777777820825577, 0.00378468962168003
2, 2, 0, 0.001777777777777778, 0.03555555641651154, 0.006282624997151709
2, 3, 0, 0.001777777777777778, 0.03555555641651154, 0.005058949037558761
3, 0, 0, 0.0008888888888888889, 0.01777777820825577, 0.003532086285506783
3, 1, 0, 0, 0, 0
3, 2, 0, 0, 0, 0
3, 3, 0, 0, 0, 0
