  0.108598      -1.32      -5.30       0.71     8.209874E+08
  0.108598      -0.66      -5.30       0.71     8.209874E+08
  0.108598       0.00      -5.30       0.71     8.209874E+08
  0.108598       0.66      -5.30       0.71     8.209874E+08
  0.108598       1.32      -5.30       0.71     8.209874E+08
  0.108598       1.32      -4.64       0.71     8.209874E+08
  0.108598       0.66      -4.64       0.71     8.209874E+08
  0.108598       0.00      -4.64       0.71     8.209874E+08
  0.108598      -0.66      -4.64       0.71     8.209874E+08
  0.108598      -1.32      -4.64       0.71     8.209874E+08
  0.108598      -1.99      -3.98       0.71     8.209874E+08
  0.108598      -1.32      -3.98       0.71     8.209874E+08
  0.108598      -0.66      -3.98       0.71     8.209874E+08
  0.108598       0.00      -3.98       0.71     8.209874E+08
  0.108598       0.66      -3.98       0.71     8.209874E+08
  0.108598       1.32      -3.98       0.71     8.209874E+08
  0.108598       1.99      -3.98       0.71     8.209874E+08
  0.108598       1.99      -3.32       0.71     8.209874E+08
  0.108598       1.32      -3.32       0.71     8.209874E+08
  0.108598       0.66      -3.32       0.71     8.209874E+08
  0.108598       0.00      -3.32       0.71     8.209874E+08
  0.108598      -0.66      -3.32       0.71     8.209874E+08
  0.108598      -1.32      -3.32       0.71     8.209874E+08
  0.108598      -1.99      -3.32       0.71     8.209874E+08
  0.108598      -1.99      -2.65       0.71     8.209874E+08
  0.108598      -1.32      -2.65       0.71     8.209874E+08
  0.108598      -0.66      -2.65       0.71     8.209874E+08
  0.108598       0.00      -2.65       0.71     8.209874E+08
  0.108598       0.66      -2.65       0.71     8.209874E+08
  0.108598       1.32      -2.65       0.71     8.209874E+08
  0.108598       1.99      -2.65       0.71     8.209874E+08
  0.108598       1.99      -1.99       0.71     8.209874E+08
  0.108598       1.32      -1.99       0.71     8.209874E+08
  0.108598       0.66      -1.99       0.71     8.209874E+08
  0.108598       0.00      -1.99       0.71     8.209874E+08
  0.108598      -0.66      -1.99       0.71     8.209874E+08
  0.108598      -1.32      -1.99       0.71     8.209874E+08
  0.108598      -1.99      -1.33       0.71     8.209874E+08
  0.108598      -1.32      -1.33       0.71     8.209874E+08
  0.108598      -0.66      -1.33       0.71     8.209874E+08
  0.108598       0.00      -1.33       0.71     8.209874E+08
  0.108598       0.66      -1.33       0.71     8.209874E+08
  0.108598       1.32      -1.33       0.71     8.209874E+08
  0.108598       1.99      -1.33       0.71     8.209874E+08
  0.108598       1.99      -0.66       0.71     8.209874E+08
  0.108598       1.32      -0.66       0.71     8.209874E+08
  0.108598       0.66      -0.66       0.71     8.209874E+08
  0.108598       0.00      -0.66       0.71     8.209874E+08
  0.108598      -0.66      -0.66       0.71     8.209874E+08
  0.108598      -1.32      -0.66       0.71     8.209874E+08
  0.108598      -1.99       0.00       0.71     8.209874E+08
  0.108598      -1.32       0.00       0.71     8.209874E+08
  0.108598      -0.66       0.00       0.71     8.209874E+08
  0.108598       0.00       0.00       0.71     8.209874E+08
  0.108598       0.66       0.00       0.71     8.209874E+08
  0.108598       1.32       0.00       0.71     8.209874E+08
  0.108598       1.99       0.00       0.71     8.209874E+08
  0.108598       1.99       0.66       0.71     8.209874E+08
  0.108598       1.32       0.66       0.71     8.209874E+08
  0.108598       0.66       0.66       0.71     8.209874E+08
  0.108598       0.00       0.66       0.71     8.209874E+08
  0.108598      -0.66       0.66       0.71     8.209874E+08
  0.108598      -1.32       0.66       0.71     8.209874E+08
  0.108598      -1.99       0.66       0.71     8.209874E+08
  0.108598      -1.99       1.33       0.71     8.209874E+08
  0.108598      -1.32       1.33       0.71     8.209874E+08
  0.108598      -0.66       1.33       0.71     8.209874E+08
  0.108598       0.00       1.33       0.71     8.209874E+08
  0.108598       0.66       1.33       0.71     8.209874E+08
  0.108598       1.32       1.33       0.71     8.209874E+08
  0.108598       1.99       1.33       0.71     8.209874E+08
  0.108598       1.99       1.99       0.71     8.209874E+08
  0.108598       1.32       1.99       0.71     8.209874E+08
  0.108598       0.66       1.99       0.71     8.209874E+08
  0.108598       0.00       1.99       0.71     8.209874E+08
  0.108598      -0.66       1.99       0.71     8.209874E+08
  0.108598      -1.32       1.99       0.71     8.209874E+08
  0.108598      -1.99       1.99       0.71     8.209874E+08
  0.108598      -1.32       2.65       0.71     8.209874E+08
  0.108598      -0.66       2.65       0.71     8.209874E+08
  0.108598       0.00       2.65       0.71     8.209874E+08
  0.108598       0.66       2.65       0.71     8.209874E+08
  0.108598       1.32       2.65       0.71     8.209874E+08
  0.108598       1.99       2.65       0.71     8.209874E+08
  0.108598       1.99       3.32       0.71     8.209874E+08
  0.108598       1.32       3.32       0.71     8.209874E+08
  0.108598       0.66       3.32       0.71     8.209874E+08
  0.108598       0.00       3.32       0.71     8.209874E+08
  0.108598      -0.66       3.32       0.71     8.209874E+08
  0.108598      -1.32       3.32       0.71     8.209874E+08
  0.108598      -1.99       3.32       0.71     8.209874E+08
  0.108598      -1.99       3.98       0.71     8.209874E+08
  0.108598      -1.32       3.98       0.71     8.209874E+08
  0.108598      -0.66       3.98       0.71     8.209874E+08
  0.108598       0.00       3.98       0.71     8.209874E+08
  0.108598       0.66       3.98       0.71     8.209874E+08
  0.108598       1.32       3.98       0.71     8.209874E+08
  0.108598       1.99       3.98       0.71     8.209874E+08
  0.108598       1.99       4.64       0.71     8.209874E+08
  0.108598       1.32       4.64       0.71     8.209874E+08
  0.108598       0.66       4.64       0.71     8.209874E+08
  0.108598       0.00       4.64       0.71     8.209874E+08
  0.108598      -0.66       4.64       0.71     8.209874E+08
  0.108598      -1.32       4.64       0.71     8.209874E+08
  0.108598      -1.32       5.30       0.71     8.209874E+08
  0.108598      -0.66       5.30       0.71     8.209874E+08
  0.108598       0.00       5.30       0.71     8.209874E+08
  0.108598       0.66       5.30       0.71     8.209874E+08
  0.108598       0.66       5.30       0.71     8.209874E+08
  0.108598       0.00       5.30       0.71     8.209874E+08
  0.108598      -0.66       5.30       0.71     8.209874E+08
  0.108598      -1.32       5.30       0.71     8.209874E+08
  0.108598      -1.32       4.64       0.71     8.209874E+08
  0.108598      -0.66       4.64       0.71     8.209874E+08
  0.108598       0.00       4.64       0.71     8.209874E+08
  0.108598       0.66       4.64       0.71     8.209874E+08
  0.108598       1.32       4.64       0.71     8.209874E+08
  0.108598       1.99       4.64       0.71     8.209874E+08
  0.108598       1.99       3.98       0.71     8.209874E+08
  0.108598       1.32       3.98       0.71     8.209874E+08
  0.108598       0.66       3.98       0.71     8.209874E+08
  0.108598       0.00       3.98       0.71     8.209874E+08
  0.108598      -0.66       3.98       0.71     8.209874E+08
  0.108598      -1.32       3.98       0.71     8.209874E+08
  0.108598      -1.99       3.98       0.71     7.429285E+08
  0.108598      -1.99       3.32       0.71     7.901747E+08
  0.108598      -1.32       3.32       0.71     8.209874E+08
  0.108598      -0.66       3.32       0.71     8.209874E+08
  0.108598       0.00       3.32       0.71     8.209874E+08
  0.108598       0.66       3.32       0.71     8.209874E+08
  0.108598       1.32       3.32       0.71     8.209874E+08
  0.108598       1.99       3.32       0.71     8.209874E+08
  0.108598       1.99       2.65       0.71     8.209874E+08
  0.108598       1.32       2.65       0.71     8.209874E+08
  0.108598       0.66       2.65       0.71     8.209874E+08
  0.108598       0.00       2.65       0.71     8.209874E+08
  0.108598      -0.66       2.65       0.71     8.209874E+08
  0.108598      -1.32       2.65       0.71     8.209874E+08
  0.108598      -1.99       1.99       0.71     8.209874E+08
  0.108598      -1.32       1.99       0.71     8.209874E+08
  0.108598      -0.66       1.99       0.71     8.209874E+08
  0.108598       0.00       1.99       0.71     8.209874E+08
  0.108598       0.66       1.99       0.71     8.209874E+08
  0.108598       1.32       1.99       0.71     8.209874E+08
  0.108598       1.99       1.99       0.71     8.209874E+08
  0.108598       1.99       1.33       0.71     8.209874E+08
  0.108598       1.32       1.33       0.71     8.209874E+08
  0.108598       0.66       1.33       0.71     8.209874E+08
  0.108598       0.00       1.33       0.71     8.209874E+08
  0.108598      -0.66       1.33       0.71     8.209874E+08
  0.108598      -1.32       1.33       0.71     8.209874E+08
  0.108598      -1.99       1.33       0.71     5.101214E+08
  0.108598      -1.99       0.66       0.71     8.209874E+08
  0.108598      -1.32       0.66       0.71     8.209874E+08
  0.108598      -0.66       0.66       0.71     8.209874E+08
  0.108598       0.00       0.66       0.71     8.209874E+08
  0.108598       0.66       0.66       0.71     8.209874E+08
  0.108598       1.32       0.66       0.71     8.209874E+08
  0.108598       1.99       0.66       0.71     8.209874E+08
  0.108598       1.99       0.00       0.71     8.209874E+08
  0.108598       1.32       0.00       0.71     8.209874E+08
  0.108598       0.66       0.00       0.71     8.209874E+08
  0.108598       0.00       0.00       0.71     8.209874E+08
  0.108598      -0.66       0.00       0.71     8.209874E+08
  0.108598      -1.32       0.00       0.71     8.209874E+08
  0.108598      -1.99       0.00       0.71     8.209874E+08
  0.108598      -1.32      -0.66       0.71     8.209874E+08
  0.108598      -0.66      -0.66       0.71     8.209874E+08
  0.108598       0.00      -0.66       0.71     8.209874E+08
  0.108598       0.66      -0.66       0.71     8.209874E+08
  0.108598       1.32      -0.66       0.71     8.209874E+08
  0.108598       1.99      -0.66       0.71     8.209874E+08
  0.108598       1.99      -1.33       0.71     6.662391E+08
  0.108598       1.32      -1.33       0.71     8.209874E+08
  0.108598       0.66      -1.33       0.71     8.209874E+08
  0.108598       0.00      -1.33       0.71     8.209874E+08
  0.108598      -0.66      -1.33       0.71     8.209874E+08
  0.108598      -1.32      -1.33       0.71     8.209874E+08
  0.108598      -1.99      -1.33       0.71     8.209874E+08
  0.108598      -1.32      -1.99       0.71     8.209874E+08
  0.108598      -0.66      -1.99       0.71     8.209874E+08
  0.108598       0.00      -1.99       0.71     8.209874E+08
  0.108598       0.66      -1.99       0.71     8.209874E+08
  0.108598       1.32      -1.99       0.71     8.209874E+08
  0.108598       1.99      -1.99       0.71     8.209874E+08
  0.108598       1.99      -2.65       0.71     7.675788E+08
  0.108598       1.32      -2.65       0.71     8.209874E+08
  0.108598       0.66      -2.65       0.71     8.209874E+08
  0.108598       0.00      -2.65       0.71     8.209874E+08
  0.108598      -0.66      -2.65       0.71     8.209874E+08
  0.108598      -1.32      -2.65       0.71     8.209874E+08
  0.108598      -1.99      -2.65       0.71     8.086623E+08
  0.108598      -1.99      -3.32       0.71     8.209874E+08
  0.108598      -1.32      -3.32       0.71     8.209874E+08
  0.108598      -0.66      -3.32       0.71     8.209874E+08
  0.108598       0.00      -3.32       0.71     8.209874E+08
  0.108598       0.66      -3.32       0.71     8.209874E+08
  0.108598       1.32      -3.32       0.71     8.209874E+08
  0.108598       1.99      -3.32       0.71     8.209874E+08
  0.108598       1.99      -3.98       0.71     8.209874E+08
  0.108598       1.32      -3.98       0.71     8.209874E+08
  0.108598       0.66      -3.98       0.71     8.209874E+08
  0.108598       0.00      -3.98       0.71     8.209874E+08
  0.108598      -0.66      -3.98       0.71     8.209874E+08
  0.108598      -1.32      -3.98       0.71     8.209874E+08
  0.108598      -1.99      -3.98       0.71     8.209874E+08
  0.108598      -1.32      -4.64       0.71     8.209874E+08
  0.108598      -0.66      -4.64       0.71     8.209874E+08
  0.108598       0.00      -4.64       0.71     8.209874E+08
  0.108598       0.66      -4.64       0.71     8.209874E+08
  0.108598       1.32      -4.64       0.71     8.209874E+08
  0.108598       1.32      -5.30       0.71     8.209874E+08
  0.108598       0.66      -5.30       0.71     8.209874E+08
  0.108598       0.00      -5.30       0.71     8.209874E+08
  0.108598      -0.66      -5.30       0.71     8.209874E+08
  0.108598      -1.32      -5.30       0.71     8.209874E+08
  0.108598      -1.32      -5.30       0.71     2.800533E+08
  0.108598      -0.66      -5.30       0.71     3.355161E+08
  0.108598       0.00      -5.30       0.71     1.294134E+08
  0.108598       1.32      -5.30       0.71     5.402494E+08
  0.108598       1.32      -4.64       0.71     8.209874E+08
  0.108598       0.66      -4.64       0.71     5.717468E+08
  0.108598       0.00      -4.64       0.71     7.942830E+08
  0.108598      -0.66      -4.64       0.71     6.491210E+08
  0.108598      -1.32      -4.64       0.71     8.209874E+08
  0.108598      -1.99      -3.98       0.71     4.313779E+07
  0.108598      -1.32      -3.98       0.71     6.491210E+08
  0.108598      -0.66      -3.98       0.71     3.670135E+08
  0.108598       0.00      -3.98       0.71     5.601065E+08
  0.108598       0.66      -3.98       0.71     4.217917E+08
  0.108598       1.32      -3.98       0.71     7.107464E+08
  0.108598       1.99      -3.98       0.71     1.451621E+08
  0.108598       1.99      -3.32       0.71     1.513246E+08
  0.108598       1.32      -3.32       0.71     8.209874E+08
  0.108598       0.66      -3.32       0.71     5.149145E+08
  0.108598       0.00      -3.32       0.71     7.066380E+08
  0.108598      -0.66      -3.32       0.71     5.779094E+08
  0.108598      -1.32      -3.32       0.71     8.209874E+08
  0.108598      -1.99      -3.32       0.71     3.971415E+07
  0.108598      -1.32      -2.65       0.71     7.751107E+08
  0.108598      -0.66      -2.65       0.71     4.813629E+08
  0.108598       0.00      -2.65       0.71     5.594218E+08
  0.108598       0.66      -2.65       0.71     4.854713E+08
  0.108598       1.32      -2.65       0.71     7.929136E+08
  0.108598       1.99      -1.99       0.71     1.800831E+08
  0.108598       1.32      -1.99       0.71     8.209874E+08
  0.108598       0.66      -1.99       0.71     4.676684E+08
  0.108598       0.00      -1.99       0.71     6.587071E+08
  0.108598      -0.66      -1.99       0.71     5.724316E+08
  0.108598      -1.32      -1.99       0.71     8.168790E+08
  0.108598      -1.99      -1.33       0.71     9.928538E+07
  0.108598      -1.32      -1.33       0.71     7.566231E+08
  0.108598      -0.66      -1.33       0.71     4.649295E+08
  0.108598       0.00      -1.33       0.71     6.765100E+08
  0.108598       0.66      -1.33       0.71     5.019047E+08
  0.108598       1.32      -1.33       0.71     8.209874E+08
  0.108598       1.99      -0.66       0.71     1.040785E+08
  0.108598       1.32      -0.66       0.71     8.209874E+08
  0.108598       0.66      -0.66       0.71     4.834171E+08
  0.108598       0.00      -0.66       0.71     6.552835E+08
  0.108598      -0.66      -0.66       0.71     4.793087E+08
  0.108598      -1.32      -0.66       0.71     8.209874E+08
  0.108598      -1.99       0.00       0.71     2.095264E+08
  0.108598      -1.32       0.00       0.71     7.518300E+08
  0.108598      -0.66       0.00       0.71     4.772546E+08
  0.108598       0.00       0.00       0.71     6.155694E+08
  0.108598       0.66       0.00       0.71     5.101214E+08
  0.108598       1.32       0.00       0.71     7.771649E+08
  0.108598       1.99       0.00       0.71     1.848762E+08
  0.108598       1.99       0.66       0.71     3.190827E+08
  0.108598       1.32       0.66       0.71     7.566231E+08
  0.108598       0.66       0.66       0.71     4.875255E+08
  0.108598       0.00       0.66       0.71     6.395348E+08
  0.108598      -0.66       0.66       0.71     5.087520E+08
  0.108598      -1.32       0.66       0.71     8.011303E+08
  0.108598      -1.99       0.66       0.71     3.423634E+06
  0.108598      -1.32       1.33       0.71     7.963372E+08
  0.108598      -0.66       1.33       0.71     5.080673E+08
  0.108598       0.00       1.33       0.71     6.011901E+08
  0.108598       0.66       1.33       0.71     4.971116E+08
  0.108598       1.32       1.33       0.71     7.415591E+08
  0.108598       1.99       1.33       0.71     1.718664E+08
  0.108598       1.99       1.99       0.71     2.588267E+08
  0.108598       1.32       1.99       0.71     7.703176E+08
  0.108598       0.66       1.99       0.71     5.423036E+08
  0.108598       0.00       1.99       0.71     6.094068E+08
  0.108598      -0.66       1.99       0.71     5.149145E+08
  0.108598      -1.32       1.99       0.71     8.209874E+08
  0.108598      -1.99       1.99       0.71     1.862457E+08
  0.108598      -1.32       2.65       0.71     7.518300E+08
  0.108598      -0.66       2.65       0.71     5.142298E+08
  0.108598       0.00       2.65       0.71     6.498057E+08
  0.108598       0.66       2.65       0.71     4.943727E+08
  0.108598       1.32       2.65       0.71     7.299188E+08
  0.108598       1.99       2.65       0.71     7.805885E+07
  0.108598       1.99       3.32       0.71     2.033638E+08
  0.108598       1.32       3.32       0.71     6.847268E+08
  0.108598       0.66       3.32       0.71     5.210771E+08
  0.108598       0.00       3.32       0.71     6.313181E+08
  0.108598      -0.66       3.32       0.71     5.861261E+08
  0.108598      -1.32       3.32       0.71     8.209874E+08
  0.108598      -1.32       3.98       0.71     7.121158E+08
  0.108598      -0.66       3.98       0.71     4.361710E+08
  0.108598       0.00       3.98       0.71     5.792789E+08
  0.108598       0.66       3.98       0.71     4.662989E+08
  0.108598       1.32       3.98       0.71     6.258402E+08
  0.108598       1.99       3.98       0.71     4.382251E+07
  0.108598       1.99       4.64       0.71     2.615656E+08
  0.108598       1.32       4.64       0.71     8.209874E+08
  0.108598       0.66       4.64       0.71     7.155394E+08
  0.108598       0.00       4.64       0.71     7.586772E+08
  0.108598      -0.66       4.64       0.71     7.148547E+08
  0.108598      -1.32       4.64       0.71     8.209874E+08
  0.108598      -1.32       5.30       0.71     2.923783E+08
  0.108598      -0.66       5.30       0.71     2.519794E+08
  0.108598       0.00       5.30       0.71     1.211966E+08
  0.108598       0.66       5.30       0.71     1.848762E+08
  0.108598      -1.32       4.64       0.71     2.601962E+08
  0.108598       1.32       4.64       0.71     2.930631E+08
  0.108598      -1.32       3.32       0.71     4.313779E+07
  0.108598      -1.32       1.99       0.71     6.094068E+07
