# SHIELD-HIT12A version v1.0.1-25-g25c9bf46   Build: Tue, 20 Jun 2023 18:07:20 +0200
# Calculated Tue, 20 Jun 2023 19:08:42 +0200
#
# page number 0
# PDG, X[cm], Y[cm], Z[cm], vx, vy, vz, e_kin[MeV]
        2212 -1.403101e-02  2.123071e-02  4.000000e+00 -1.232353e-02  1.127609e-02  9.998605e-01  2.254643e+02
        2212 -9.949386e-03 -3.818449e-02  4.000000e+00  1.188217e-02 -1.350880e-02  9.998382e-01  2.242101e+02
        2212 -1.484505e-02  3.418845e-02  4.000000e+00 -1.318928e-03  1.590026e-02  9.998727e-01  2.319654e+02
        2212  8.117502e-04  2.003391e-02  4.000000e+00  1.374589e-03  4.085935e-03  9.999907e-01  2.299219e+02
        2212  4.530254e-04 -8.216734e-03  4.000000e+00  5.193407e-03 -2.489254e-03  9.999834e-01  2.279505e+02
        2212 -3.361266e-03  2.853313e-03  4.000000e+00  5.152540e-03  3.833436e-03  9.999794e-01  2.299237e+02
        2212 -2.503461e-02 -1.160981e-02  4.000000e+00 -7.945070e-03 -2.583984e-03  9.999651e-01  2.244962e+02
        2212 -1.012828e-02 -3.464293e-03  4.000000e+00 -5.434686e-04 -9.285463e-03  9.999567e-01  2.303266e+02
        2212 -1.230101e-02  2.155701e-02  4.000000e+00 -7.624658e-03  1.058405e-02  9.999149e-01  2.195397e+02
        2212  2.705809e-03  1.096912e-02  4.000000e+00  2.546618e-04  6.511059e-03  9.999788e-01  2.321258e+02
#
# page number 1
# PDG, X[cm], Y[cm], Z[cm], vx, vy, vz, e_kin[MeV]
        2212 -1.403101e-02  2.123071e-02  4.000000e+00 -1.232353e-02  1.127609e-02  9.998605e-01  2.254643e+02
        2212 -9.949386e-03 -3.818449e-02  4.000000e+00  1.188217e-02 -1.350880e-02  9.998382e-01  2.242101e+02
        2212 -1.484505e-02  3.418845e-02  4.000000e+00 -1.318928e-03  1.590026e-02  9.998727e-01  2.319654e+02
        2212  8.117502e-04  2.003391e-02  4.000000e+00  1.374589e-03  4.085935e-03  9.999907e-01  2.299219e+02
        2212  4.530254e-04 -8.216734e-03  4.000000e+00  5.193407e-03 -2.489254e-03  9.999834e-01  2.279505e+02
        2212 -3.361266e-03  2.853313e-03  4.000000e+00  5.152540e-03  3.833436e-03  9.999794e-01  2.299237e+02
        2212 -2.503461e-02 -1.160981e-02  4.000000e+00 -7.945070e-03 -2.583984e-03  9.999651e-01  2.244962e+02
        2212 -1.012828e-02 -3.464293e-03  4.000000e+00 -5.434686e-04 -9.285463e-03  9.999567e-01  2.303266e+02
        2212 -1.230101e-02  2.155701e-02  4.000000e+00 -7.624658e-03  1.058405e-02  9.999149e-01  2.195397e+02
        2212  2.705809e-03  1.096912e-02  4.000000e+00  2.546618e-04  6.511059e-03  9.999788e-01  2.321258e+02
#
# page number 2
# PDG, X[cm], Y[cm], Z[cm], vx, vy, vz, e_kin[MeV]
        2212 -1.403101e-02  2.123071e-02  4.000000e+00 -1.232353e-02  1.127609e-02  9.998605e-01  2.254643e+02
        2212 -9.949386e-03 -3.818449e-02  4.000000e+00  1.188217e-02 -1.350880e-02  9.998382e-01  2.242101e+02
        2212 -1.484505e-02  3.418845e-02  4.000000e+00 -1.318928e-03  1.590026e-02  9.998727e-01  2.319654e+02
        2212  8.117502e-04  2.003391e-02  4.000000e+00  1.374589e-03  4.085935e-03  9.999907e-01  2.299219e+02
        2212  4.530254e-04 -8.216734e-03  4.000000e+00  5.193407e-03 -2.489254e-03  9.999834e-01  2.279505e+02
