# SHIELD-HIT12A version v1.0.1-25-g25c9bf46   Build: Tue, 20 Jun 2023 18:07:20 +0200
# Calculated Tue, 20 Jun 2023 19:08:43 +0200
#
# page number 0
# PDG, X[cm], Y[cm], Z[cm], vx, vy, vz, e_kin[MeV]
        2212 -1.909944e-02  8.145327e-03  4.000000e+00  4.220967e-03 -2.831357e-03  9.999871e-01  2.321909e+02
        2212 -2.547897e-02 -1.315764e-02  4.000000e+00 -1.095940e-02 -8.235911e-03  9.999060e-01  2.256120e+02
        2212  2.048883e-02 -3.124829e-03  4.000000e+00  1.067847e-02 -9.923888e-04  9.999425e-01  2.370108e+02
        2212  4.800756e-03 -3.081804e-02  4.000000e+00  6.968366e-03 -1.848669e-03  9.999740e-01  2.310299e+02
        2212 -2.499638e-02  2.451490e-02  4.000000e+00 -1.277382e-02  8.105952e-03  9.998856e-01  2.291207e+02
        2212 -4.786800e-03  3.279105e-02  4.000000e+00  5.013708e-03  9.885789e-03  9.999386e-01  2.307975e+02
        2212  1.518444e-02 -3.462347e-03  4.000000e+00  7.381423e-03 -1.360669e-03  9.999718e-01  2.255276e+02
        2212  7.207373e-03  3.771571e-02  4.000000e+00 -4.104197e-03  2.050470e-02  9.997813e-01  2.287855e+02
        2212 -2.493004e-02 -4.429771e-03  4.000000e+00 -1.785240e-02  9.726315e-03  9.997933e-01  2.277022e+02
        2212 -1.377213e-02  3.381326e-02  4.000000e+00  2.002822e-03  1.961507e-02  9.998056e-01  2.291124e+02
#
# page number 1
# PDG, X[cm], Y[cm], Z[cm], vx, vy, vz, e_kin[MeV]
        2212 -1.909944e-02  8.145327e-03  4.000000e+00  4.220967e-03 -2.831357e-03  9.999871e-01  2.321909e+02
        2212 -2.547897e-02 -1.315764e-02  4.000000e+00 -1.095940e-02 -8.235911e-03  9.999060e-01  2.256120e+02
        2212  2.048883e-02 -3.124829e-03  4.000000e+00  1.067847e-02 -9.923888e-04  9.999425e-01  2.370108e+02
        2212  4.800756e-03 -3.081804e-02  4.000000e+00  6.968366e-03 -1.848669e-03  9.999740e-01  2.310299e+02
        2212 -2.499638e-02  2.451490e-02  4.000000e+00 -1.277382e-02  8.105952e-03  9.998856e-01  2.291207e+02
        2212 -4.786800e-03  3.279105e-02  4.000000e+00  5.013708e-03  9.885789e-03  9.999386e-01  2.307975e+02
        2212  1.518444e-02 -3.462347e-03  4.000000e+00  7.381423e-03 -1.360669e-03  9.999718e-01  2.255276e+02
        2212  7.207373e-03  3.771571e-02  4.000000e+00 -4.104197e-03  2.050470e-02  9.997813e-01  2.287855e+02
        2212 -2.493004e-02 -4.429771e-03  4.000000e+00 -1.785240e-02  9.726315e-03  9.997933e-01  2.277022e+02
        2212 -1.377213e-02  3.381326e-02  4.000000e+00  2.002822e-03  1.961507e-02  9.998056e-01  2.291124e+02
#
# page number 2
# PDG, X[cm], Y[cm], Z[cm], vx, vy, vz, e_kin[MeV]
        2212 -1.909944e-02  8.145327e-03  4.000000e+00  4.220967e-03 -2.831357e-03  9.999871e-01  2.321909e+02
        2212 -2.547897e-02 -1.315764e-02  4.000000e+00 -1.095940e-02 -8.235911e-03  9.999060e-01  2.256120e+02
        2212  2.048883e-02 -3.124829e-03  4.000000e+00  1.067847e-02 -9.923888e-04  9.999425e-01  2.370108e+02
        2212  4.800756e-03 -3.081804e-02  4.000000e+00  6.968366e-03 -1.848669e-03  9.999740e-01  2.310299e+02
        2212 -2.499638e-02  2.451490e-02  4.000000e+00 -1.277382e-02  8.105952e-03  9.998856e-01  2.291207e+02
